E_old,G_old,E_new,G_new
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38016415.06,0,38016415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37776415.06,0,37776415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
18445373.65,1589848.616,18437529.57,1585866.214
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
37896415.06,0,37896415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3644597.179,0,3644597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
5029817.287,0,5029817.287,0
11787478.86,0,11787265.87,0
38016415.06,0,38016415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
12615062.02,0,12619410.71,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
37656415.06,0,37656415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37776415.06,0,37776415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
13532333.56,0,13532789.82,0
38136415.06,0,38136415.06,0
37656415.06,0,37656415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3404597.179,0,3404597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5766524.686,0,5765723.547,0
5129401.342,0,5129038.816,0
4124373.913,0,4124089.246,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3524597.179,0,3524597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
9738995.596,23079.77889,9738863.507,22924.20508
8774507.419,0,8774475.495,0
7770026.417,0,7769995.954,0
6488436.476,0,6488417.711,0
5207086.87,0,5207064.095,0
3904747.278,0,3904721.814,0
3077731.764,0,3077727.29,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3404597.179,0,3404597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
16155548.08,981025.7312,16155490.84,980976.9319
37656415.06,0,37656415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3644597.179,0,3644597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
11297657.86,0,11297657.86,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
38016415.06,0,38016415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3524597.179,0,3524597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
4309817.287,0,4309817.287,0
11057657.86,0,11057657.86,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
4309817.287,0,4309817.287,0
11057657.86,0,11057657.86,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
4309817.287,0,4309817.287,0
11057657.86,0,11057657.86,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
4309817.287,0,4309817.287,0
11650171.26,0,11648974.07,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
4309817.287,0,4309817.287,0
11057657.86,0,11057657.86,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
4309817.287,0,4309817.287,0
11057657.86,0,11057657.86,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
4309817.287,0,4309817.287,0
11057657.86,0,11057657.86,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3524597.179,0,3524597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
13163833.17,0,13153619.29,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3954517.569,0,3949167.204,0
5037434.883,0,5030430.562,0
6050632.004,0,6044630.743,0
7066350.432,0,7061000.965,0
22748050.81,2400000,22743080.74,2400000
20778098.45,0,20773382.16,0
18412144.62,0,18408159.36,0
16251448.07,0,16247968.74,0
14154173.14,0,14151176.37,0
12696571.81,0,12693924.4,0
11598120.06,0,11595680.86,0
10796627.41,0,10794442.19,0
10430832.07,0,10428911.32,0
10707962.92,0,10706099.12,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4977754.031,0,4975460.149,0
6475248.258,0,6473657.865,0
7832289.343,0,7830887.705,0
9135188.125,0,9133847.01,0
10234758.34,0,10233503.68,0
11316662.99,0,11315416.32,0
12484498.2,0,12483293.49,0
13754049.79,0,13752902.1,0
17753912.11,0,17752939.88,0
18681883.08,0,18680956.75,0
35796916.93,2821330.589,35796029.63,2821079.92
31677315.56,0,31676562.06,0
27208650.26,0,27207992.48,0
23225893.31,0,23225302.17,0
19985335.09,0,19984795.2,0
17516966.16,0,17516441.71,0
15681090.61,0,15680608.85,0
14505393.41,0,14504936.88,0
13844896.46,0,13844469.8,0
14371118.03,0,14370713.74,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4403873.799,0,4403529.002,0
6019027.219,0,6018679.071,0
7581458.307,0,7581120.652,0
9151310.225,0,9150986.272,0
10591116.57,0,10590810.95,0
11791270.71,0,11790979.53,0
12748838.76,0,12748563.11,0
13378396.11,0,13378142.88,0
13987838.16,0,13987603.63,0
17512989.24,0,17512788.71,0
19079472.09,0,19079271.86,0
39068669.51,2405895.594,39068446.55,2405852.125
50701182.62,0,50684487.54,0
46385397.53,0,46392063.79,0
42838133.82,0,42862116.18,0
40005950.94,0,40166984.78,0
38334872.78,0,38353384.28,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4387219.414,0,4401525.273,0
5434719.933,0,5446064.401,0
6491204.989,0,6502642.025,0
7432122.672,0,7442773.324,0
8195650.986,0,8205980.11,0
8823907.617,0,8833494.784,0
9356897.262,0,9365636.42,0
9764049.195,0,9772113.712,0
12036656.42,0,12044229.19,0
12999343.12,0,13006551.02,0
31748015.21,2400000,31756540.12,2400000
44064376.37,0,44083646.71,0
39656316.65,0,39680668.56,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
37776415.06,0,37776415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37656415.06,0,37656415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3644597.179,0,3644597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4909817.287,0,4909817.287,0
14886556.37,35466.54982,14895071.14,42307.44782
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3764597.179,0,3764597.179,0
3284597.179,0,3284597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3524597.179,0,3524597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
15602254.32,0,15621876.89,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38016415.06,0,38016415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37896415.06,0,37896415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
19692694.7,1974154.786,19704179.29,1979475.732
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4027322.18,0,4035777.434,0
5022322.437,0,5033062.58,0
19301463.88,2400000,19310811.36,2400000
18289077.8,0,18298231.89,0
17439308.17,0,17447381.92,0
15642773.16,0,15649792.74,0
13441326.68,0,13447332.33,0
9711501.707,0,9715665.9,0
8526170.025,0,8529895.072,0
7574716.683,0,7578133.395,0
6912846.747,0,6916022.306,0
7910046.992,0,7913834.258,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4592431.38,0,4597046.449,0
5813398.385,0,5816640.842,0
6763681.948,0,6766424.809,0
7574196.224,0,7576680.019,0
8244413.275,0,8246720.189,0
10908662.73,0,10910839.31,0
11368120.67,0,11370241,0
26890239.43,2400000,26892803.24,2400000
24430171.64,0,24432462.18,0
16950811.44,0,16952247.19,0
15716209.75,0,15717487.17,0
14529394.74,0,14530533.14,0
13492207.79,0,13493226.56,0
12755837.69,0,12756760.47,0
12226132.69,0,12226973.04,0
11836399.46,0,11837165.29,0
11730044.27,0,11730748.67,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4092193.894,0,4092771.455,0
4540963.557,0,4541359.243,0
4899633.556,0,4900011.458,0
5218166.203,0,5218536.301,0
5484888.245,0,5485243.152,0
5684743.315,0,5685072.883,0
5843129.331,0,5843445.893,0
5965119.639,0,5965421.564,0
6063087.465,0,6063373.416,0
6826704.935,0,6826977.984,0
7400831.179,0,7401080.197,0
21029143.43,2666666.667,21029449.9,2666666.667
38493950.61,0,38532337.97,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4459227.205,0,4487828.408,0
6284390.256,0,6313210.989,0
11020734.22,0,11045686.96,0
13140201.13,0,13161368.72,0
32952505.54,2666666.667,32983421.64,2666666.667
46359707.21,0,46339598.93,0
43156286.49,0,43147662.74,0
39953882.21,0,39957653.09,0
38150975.23,0,38152462.49,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4779668.58,0,4805052.833,0
6769820.437,0,6790458.46,0
8426646.167,0,8444451.701,0
9869229.36,0,9884793.806,0
11118654.73,0,11132040.68,0
12092971.25,0,12105805.29,0
12958389.44,0,12970828.22,0
16961601.91,0,16973449.83,0
18076624.86,0,18087794.41,0
38339733.09,2400000,38349546.51,2400000
51537565.32,0,51517474.95,0
48348008.32,0,48347239.37,0
46047677.03,0,46057546.83,0
43836293.1,0,43854737.39,0
41684300.46,0,41716547.5,0
39836451.72,0,39872621.48,0
38443428.15,0,38469079.93,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
4202294.941,0,4222494.889,0
5566965.537,0,5585650.629,0
6467107.471,0,6483723.851,0
7269844.936,0,7285443.575,0
8015951.106,0,8031232.337,0
8571969.484,0,8586306.47,0
9169194.637,0,9183027.423,0
9764157.366,0,9777502.61,0
10328430.13,0,10341256.62,0
11108198.45,0,11120868.49,0
14103603.4,0,14115872.87,0
14462209.19,0,14473512.53,0
34322946.26,2400000,34335658.15,2400000
47725929.47,0,47743542.76,0
45535573.44,0,45556406.53,0
43706440.9,0,43729808.11,0
41694633.78,0,41726317.99,0
39840139.44,0,39884795.97,0
38389528.32,0,38414884.98,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
4022728.371,0,4043346.113,0
5385855.135,0,5405383.419,0
6421964.979,0,6439593.729,0
7316860.465,0,7333605.833,0
8006876.74,0,8023067.264,0
8696470.291,0,8711939.487,0
9450719.503,0,9465613.045,0
10068731.56,0,10082711.71,0
10631141.59,0,10644206.14,0
11144534.82,0,11156762.36,0
13890779.11,0,13902266.03,0
14793846.79,0,14804669.6,0
34245783.35,2400000,34257989.95,2400000
48242730.11,0,48245586.99,0
45493895.34,0,45504365.95,0
42574471.54,0,42589479.26,0
39677211.42,0,39693062.2,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3790484.16,0,3797546.213,0
4891684.081,0,4910826.126,0
6109523.319,0,6125482.701,0
7263934.985,0,7278011.505,0
8199293.496,0,8212707.668,0
9029642.636,0,9041989.365,0
9829243.474,0,9841200.973,0
10561484.03,0,10572979.23,0
11300634.25,0,11311562.34,0
29090353.77,2400000,29102673.65,2400000
28293190.01,0,28304913.68,0
11854891.42,26036107.36,11858610.51,26048787.95
3764597.179,37718562.69,3764597.179,37736024.86
3764597.179,35881581.07,3764597.179,35897338.19
3764597.179,34284569.31,3764597.179,34298807.66
3764597.179,33526229.66,3764597.179,33539148.71
3764597.179,33387821.77,3764597.179,33399618.5
3764597.179,34024357.74,3764597.179,34035200.29
3764597.179,35391066.81,3764597.179,35401085.03
3764597.179,5225446.75,3764597.179,5232162.217
3764597.179,12892822.86,3764597.179,12899193.18
3764597.179,16224198.22,3764597.179,16230515.73
3764597.179,19256428.72,3764597.179,19262488.83
3764597.179,22166300.89,3764597.179,22172127.5
