Date/Time,old_WEST ZONE:Zone People Occupant Count [](Hourly),old_EAST ZONE:Zone People Occupant Count [](Hourly),old_NORTH ZONE:Zone People Occupant Count [](Hourly),old_Electricity:Facility [J](Hourly),old_Gas:Facility [J](Hourly) ,new_WEST ZONE:Zone People Occupant Count [](Hourly),new_EAST ZONE:Zone People Occupant Count [](Hourly),new_NORTH ZONE:Zone People Occupant Count [](Hourly),new_Electricity:Facility [J](Hourly),new_Gas:Facility [J](Hourly) 
 09/19  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 09/19  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 09/19  09:00:00,6,6,8,44202841.87,0,1.7272722,1.7272722,2.3030296,43065117.17,0
 09/19  10:00:00,6,6,8,45669266.4,0,2.454545,2.454545,3.272726667,44703257.83,0
 09/19  11:00:00,6,6,8,46889212.21,0,1.999998,1.999998,2.666664,45780179.15,0
 09/19  12:00:00,6,6,8,47943792.49,0,2.0909071,2.0909071,2.787876133,46775678.99,0
 09/19  13:00:00,3,3,4,48095485.19,0,1.5454531,1.5454531,2.060604133,47378470.59,0
 09/19  14:00:00,6,6,8,49112563.24,0,2.454543,2.454543,3.272724,48061270.06,0
 09/19  15:00:00,6,6,8,49232166.42,0,2.363635,2.363635,3.151513333,48157842.34,0
 09/19  16:00:00,6,6,8,48949179.22,0,2.727271,2.727271,3.636361333,47974267.31,0
 09/19  17:00:00,3,3,4,48233382.43,0,2.636363,2.636363,3.515150667,47782853.97,0
 09/19  18:00:00,0.6,0.6,0.8,30576157.56,0,0.6363632,0.6363632,0.848484267,30576157.56,0
 09/19  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/19  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 09/20  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 09/20  09:00:00,6,6,8,43100467.02,0,1.636363,1.636363,2.181817333,41992183.78,0
 09/20  10:00:00,6,6,8,44053456.64,0,3,3,4,43210559.71,0
 09/20  11:00:00,6,6,8,44532850.14,0,2.636363,2.636363,3.515150667,43735605.07,0
 09/20  12:00:00,6,6,8,45276836.83,0,1.8181801,1.8181801,2.424240133,44320588.3,0
 09/20  13:00:00,3,3,4,45339835.36,0,1.727271,1.727271,2.303028,44708904.54,0
 09/20  14:00:00,6,6,8,45789959.05,0,2.363635,2.363635,3.151513333,44988659.85,0
 09/20  15:00:00,6,6,8,46150203.56,0,2.909091,2.909091,3.878788,45339517.15,0
 09/20  16:00:00,6,6,8,46232999.59,0,2.363635,2.363635,3.151513333,45375681.21,0
 09/20  17:00:00,3,3,4,45869802.86,0,2.363636,2.363636,3.151514667,45368285.64,0
 09/20  18:00:00,0.6,0.6,0.8,30576157.56,0,1.2727271,1.2727271,1.696969467,30576157.56,0
 09/20  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/20  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 09/21  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 09/21  09:00:00,6,6,8,39687793.25,0,1.727272,1.727272,2.303029333,39408598.53,0
 09/21  10:00:00,6,6,8,41646013.32,0,2.636363,2.636363,3.515150667,40898593.53,0
 09/21  11:00:00,6,6,8,42649919.35,0,2.818181,2.818181,3.757574667,41842769.98,0
 09/21  12:00:00,6,6,8,43439227.74,0,2.636363,2.636363,3.515150667,42597750.97,0
 09/21  13:00:00,3,3,4,43867535.8,0,1.545453,1.545453,2.060604,43195690.26,0
 09/21  14:00:00,6,6,8,44703289.18,0,2.3636361,2.3636361,3.1515148,43782615.09,0
 09/21  15:00:00,6,6,8,45239286.95,0,1.909089,1.909089,2.545452,44195777.64,0
 09/21  16:00:00,6,6,8,45511944.44,0,2.818181,2.818181,3.757574667,44541996.33,0
 09/21  17:00:00,3,3,4,45073090.01,0,2.909091,2.909091,3.878788,44608135.25,0
 09/21  18:00:00,0.6,0.6,0.8,30576157.56,0,1.8181811,1.8181811,2.424241467,30576157.56,0
 09/21  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/21  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 09/22  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 09/22  09:00:00,6,6,8,41259920.45,0,0,0,0,40210531.32,0
 09/22  10:00:00,6,6,8,43345663.03,0,0,0,0,42014559.66,0
 09/22  11:00:00,6,6,8,44771310.5,0,0,0,0,43060692.94,0
 09/22  12:00:00,6,6,8,45704970,0,0,0,0,43803293.02,0
 09/22  13:00:00,3,3,4,45608626.98,0,0,0,0,44254174.41,0
 09/22  14:00:00,6,6,8,46730064.31,0,0,0,0,44845725.21,0
 09/22  15:00:00,6,6,8,46815110.26,0,0,0,0,44933384.25,0
 09/22  16:00:00,6,6,8,46854360.6,0,0,0,0,44998458.04,0
 09/22  17:00:00,3,3,4,46462647.41,0,0,0,0,45099248.52,0
 09/22  18:00:00,0.6,0.6,0.8,30576157.56,0,0,0,0,30576157.56,0
 09/22  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/22  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  09:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  10:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  11:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  12:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  13:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  14:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  15:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  16:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  17:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  18:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/23  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  09:00:00,0,0,0,421740.036,0,1.7272731,1.7272731,2.3030308,421740.036,0
 09/24  10:00:00,0,0,0,421740.036,0,3.363636,3.363636,4.484848,421740.036,0
 09/24  11:00:00,0,0,0,421740.036,0,2.999999,2.999999,3.999998667,421740.036,0
 09/24  12:00:00,0,0,0,421740.036,0,1.5454532,1.5454532,2.060604267,421740.036,0
 09/24  13:00:00,0,0,0,421740.036,0,1.9090891,1.9090891,2.545452133,421740.036,0
 09/24  14:00:00,0,0,0,421740.036,0,2.090907,2.090907,2.787876,421740.036,0
 09/24  15:00:00,0,0,0,421740.036,0,2.90909,2.90909,3.878786667,421740.036,0
 09/24  16:00:00,0,0,0,421740.036,0,2.272726,2.272726,3.030301333,421740.036,0
 09/24  17:00:00,0,0,0,421740.036,0,3.363636,3.363636,4.484848,421740.036,0
 09/24  18:00:00,0,0,0,421740.036,0,1.272727,1.272727,1.696969333,421740.036,0
 09/24  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/24  24:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/25  01:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/25  02:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/25  03:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/25  04:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/25  05:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/25  06:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/25  07:00:00,0.6,0.6,0.8,2406960.144,0,0,0,0,2406960.144,0
 09/25  08:00:00,3,3,4,11297657.86,0,0,0,0,11297657.86,0
 09/25  09:00:00,6,6,8,40807443.38,0,1.4545441,1.4545441,1.939392133,41519697.36,0
 09/25  10:00:00,6,6,8,43454543.75,0,2.272725,2.272725,3.0303,44051457.53,0
 09/25  11:00:00,6,6,8,45128649.04,0,1.909089,1.909089,2.545452,45065099,0
 09/25  12:00:00,6,6,8,46488568.75,0,1.636362,1.636362,2.181816,45893502.48,0
 09/25  13:00:00,3,3,4,47271552.01,0,1.8181801,1.8181801,2.424240133,46872950.9,0
 09/25  14:00:00,6,6,8,48654483.46,0,1.3636351,1.3636351,1.818180133,47663476.41,0
 09/25  15:00:00,6,6,8,49428221.45,0,2.363635,2.363635,3.151513333,48406373.61,0
 09/25  16:00:00,6,6,8,49906317.47,0,2.363635,2.363635,3.151513333,48908132.46,0
 09/25  17:00:00,3,3,4,49484931.48,0,1.81818,1.81818,2.42424,48937738.48,0
 09/25  18:00:00,0.6,0.6,0.8,30576157.56,0,0.454545,0.454545,0.60606,30576157.56,0
 09/25  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/25  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/25  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/25  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/25  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/25  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/26  01:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/26  02:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/26  03:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/26  04:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/26  05:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/26  06:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/26  07:00:00,0.6,0.6,0.8,2046960.144,0,0,0,0,2046960.144,0
 09/26  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 09/26  09:00:00,6,6,8,43198073.5,0,1.7272731,1.7272731,2.3030308,42151587.62,0
 09/26  10:00:00,6,6,8,45657568.3,0,2.181817,2.181817,2.909089333,44432246.38,0
 09/26  11:00:00,6,6,8,47726405.71,0,2.727272,2.727272,3.636362667,46431900.72,0
 09/26  12:00:00,6,6,8,49636109.07,0,1.1818171,1.1818171,1.575756133,47922039.07,0
 09/26  13:00:00,3,3,4,50547082.88,0,1.90909,1.90909,2.545453333,49661591.19,0
 09/26  14:00:00,6,6,8,52872216.81,0,2.727273,2.727273,3.636364,51495007.51,0
 09/26  15:00:00,6,6,8,54393758.5,0,2.636362,2.636362,3.515149333,52853730.07,0
 09/26  16:00:00,6,6,8,55379032.11,0,2.363634,2.363634,3.151512,53718121.17,0
 09/26  17:00:00,3,3,4,54436445.38,0,2.636362,2.636362,3.515149333,53822018.5,0
 09/26  18:00:00,0.6,0.6,0.8,30576157.56,0,1.363635,1.363635,1.81818,30576157.56,0
 09/26  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/26  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/26  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/26  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/26  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/26  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 09/27  08:00:00,3,3,4,16419846.48,0,0,0,0,15663904.08,0
 09/27  09:00:00,6,6,8,50176282.34,0,1.636363,1.636363,2.181817333,48503385.12,0
 09/27  10:00:00,6,6,8,51674437.44,0,2.090907,2.090907,2.787876,49925719.58,0
 09/27  11:00:00,6,6,8,52522311.92,0,1.909089,1.909089,2.545452,50710494.54,0
 09/27  12:00:00,6,6,8,53693879.02,0,2.909091,2.909091,3.878788,52122909.55,0
 09/27  13:00:00,3,3,4,54608711.12,0,1.636362,1.636362,2.181816,53587134.92,0
 09/27  14:00:00,6,6,8,56860510.95,0,2.545454,2.545454,3.393938667,55185175.51,0
 09/27  15:00:00,6,6,8,58548706.95,0,2.727272,2.727272,3.636362667,56794233.04,0
 09/27  16:00:00,6,6,8,59752651.08,0,2.090908,2.090908,2.787877333,57705503.13,0
 09/27  17:00:00,3,3,4,58345234.39,0,2.90909,2.90909,3.878786667,57785271.91,0
 09/27  18:00:00,0.6,0.6,0.8,30576157.56,0,1.363636,1.363636,1.818181333,30576157.56,0
 09/27  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/27  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 09/28  08:00:00,3,3,4,16703237.07,0,0,0,0,16006051.7,0
 09/28  09:00:00,6,6,8,49942417.7,0,1.3636352,1.3636352,1.818180267,48388003.59,0
 09/28  10:00:00,6,6,8,50929071.85,0,2.636362,2.636362,3.515149333,49519086.93,0
 09/28  11:00:00,6,6,8,52555745.7,0,2.81818,2.81818,3.757573333,51102063.57,0
 09/28  12:00:00,6,6,8,54146483.3,0,2.090907,2.090907,2.787876,52346110.52,0
 09/28  13:00:00,3,3,4,54673001.04,0,1.0909082,1.0909082,1.454544267,53390651.99,0
 09/28  14:00:00,6,6,8,56586001.23,0,2.818182,2.818182,3.757576,54972081.59,0
 09/28  15:00:00,6,6,8,57228976.99,0,1.9999981,1.9999981,2.666664133,55276902.06,0
 09/28  16:00:00,6,6,8,56999258.88,0,1.727271,1.727271,2.303028,54899750.48,0
 09/28  17:00:00,3,3,4,55298212.41,0,1.6363622,1.6363622,2.181816267,54194905.39,0
 09/28  18:00:00,0.6,0.6,0.8,30576157.56,0,0.7272721,0.7272721,0.969696133,30576157.56,0
 09/28  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/28  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 09/29  08:00:00,3,3,4,15910978.01,0,0,0,0,15232804.95,0
 09/29  09:00:00,6,6,8,48519597.74,0,0,0,0,46905153.83,0
 09/29  10:00:00,6,6,8,49233659.44,0,0,0,0,47428686.68,0
 09/29  11:00:00,6,6,8,49613155.9,0,0,0,0,47777926.88,0
 09/29  12:00:00,6,6,8,49765194.78,0,0,0,0,47936032.35,0
 09/29  13:00:00,3,3,4,49563261.25,0,0,0,0,48196710.19,0
 09/29  14:00:00,6,6,8,50079502.47,0,0,0,0,48360218.59,0
 09/29  15:00:00,6,6,8,50480991.84,0,0,0,0,48561633.97,0
 09/29  16:00:00,6,6,8,50763829.65,0,0,0,0,48725969.71,0
 09/29  17:00:00,3,3,4,50074179.52,0,0,0,0,48627111.77,0
 09/29  18:00:00,0.6,0.6,0.8,30576157.56,0,0,0,0,30576157.56,0
 09/29  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/29  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  09:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  10:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  11:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  12:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  13:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  14:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  15:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  16:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  17:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  18:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 09/30  20:00:00,0,0,0,661740.036,0,0,0,0,661740.036,0
 09/30  21:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/30  22:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/30  23:00:00,0,0,0,1141740.036,0,0,0,0,1141740.036,0
 09/30  24:00:00,0,0,0,661740.036,0,0,0,0,661740.036,0
 10/01  01:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  02:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  03:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  04:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  05:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  06:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  07:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  08:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  09:00:00,0,0,0,3044597.179,0,1.5454532,1.5454532,2.060604267,3044597.179,0
 10/01  10:00:00,0,0,0,3044597.179,0,2.545454,2.545454,3.393938667,3044597.179,0
 10/01  11:00:00,0,0,0,3044597.179,0,1.636362,1.636362,2.181816,3044597.179,0
 10/01  12:00:00,0,0,0,3044597.179,0,1.3636352,1.3636352,1.818180267,3044597.179,0
 10/01  13:00:00,0,0,0,3044597.179,0,1.363635,1.363635,1.81818,3044597.179,0
 10/01  14:00:00,0,0,0,3044597.179,0,2.454544,2.454544,3.272725333,3044597.179,0
 10/01  15:00:00,0,0,0,3044597.179,0,2.272726,2.272726,3.030301333,3044597.179,0
 10/01  16:00:00,0,0,0,3044597.179,0,2.272726,2.272726,3.030301333,3044597.179,0
 10/01  17:00:00,0,0,0,3044597.179,0,2.0000001,2.0000001,2.6666668,3044597.179,0
 10/01  18:00:00,0,0,0,3044597.179,0,1.0909081,1.0909081,1.454544133,3044597.179,0
 10/01  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/01  24:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/02  01:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/02  02:00:00,0,0,0,3404597.179,0,0,0,0,3404597.179,0
 10/02  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/02  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/02  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/02  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/02  07:00:00,0.6,0.6,0.8,4549817.287,0,0,0,0,4549817.287,0
 10/02  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 10/02  09:00:00,6,6,8,37416415.06,0,1.363635,1.363635,1.81818,37416415.06,0
 10/02  10:00:00,6,6,8,37416415.06,0,2.727272,2.727272,3.636362667,37416415.06,0
 10/02  11:00:00,6,6,8,37416415.06,0,2.0909081,2.0909081,2.787877467,37416415.06,0
 10/02  12:00:00,6,6,8,37416415.06,0,1.81818,1.81818,2.42424,37416415.06,0
 10/02  13:00:00,3,3,4,37416415.06,0,1.1818172,1.1818172,1.575756267,37416415.06,0
 10/02  14:00:00,6,6,8,37416415.06,0,1.727271,1.727271,2.303028,37416415.06,0
 10/02  15:00:00,6,6,8,37416415.06,0,1.909089,1.909089,2.545452,37416415.06,0
 10/02  16:00:00,6,6,8,37416415.06,0,2.272725,2.272725,3.0303,37416415.06,0
 10/02  17:00:00,3,3,4,37416415.06,0,1.81818,1.81818,2.42424,37416415.06,0
 10/02  18:00:00,0.6,0.6,0.8,33199014.7,0,0.9090901,0.9090901,1.212120133,33199014.7,0
 10/02  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/02  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
