Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 09/20  12:00:00,1.8181801,1.8181801,2.4242401333333336,44320588.30135907,0.0 
 09/20  13:00:00,1.727271,1.727271,2.303028,44708904.54415379,0.0 
 09/20  14:00:00,2.363635,2.363635,3.1515133333333336,44988659.851466197,0.0 
 09/20  15:00:00,2.909091,2.909091,3.878788,45339517.149948809,0.0 
 09/20  16:00:00,2.363635,2.363635,3.1515133333333336,45375681.212165389,0.0 
 09/20  17:00:00,2.363636,2.363636,3.151514666666667,45368285.63846924,0.0 
 09/20  18:00:00,1.2727271000000003,1.2727271000000003,1.6969694666666667,30576157.559999996,0.0 
 09/20  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/20  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/20  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/20  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/20  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/20  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 09/21  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 09/21  09:00:00,1.727272,1.727272,2.3030293333333335,39408598.53012716,0.0 
 09/21  10:00:00,2.636363,2.636363,3.515150666666667,40898593.53140451,0.0 
 09/21  11:00:00,2.8181809999999998,2.8181809999999998,3.7575746666666669,41842769.97976523,0.0 
 09/21  12:00:00,2.636363,2.636363,3.515150666666667,42597750.97264011,0.0 
 09/21  13:00:00,1.5454530000000002,1.5454530000000002,2.060604,43195690.259805429,0.0 
 09/21  14:00:00,2.3636361000000005,2.3636361000000005,3.1515147999999999,43782615.08547566,0.0 
 09/21  15:00:00,1.909089,1.909089,2.545452,44195777.638671938,0.0 
 09/21  16:00:00,2.8181810000000007,2.8181810000000007,3.7575746666666669,44541996.333501297,0.0 
 09/21  17:00:00,2.909091,2.909091,3.878788,44608135.2454083,0.0 
 09/21  18:00:00,1.8181811,1.8181811,2.4242414666666667,30576157.559999996,0.0 
 09/21  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/21  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 09/22  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 09/22  09:00:00,0.0,0.0,0.0,40210531.31711773,0.0 
 09/22  10:00:00,0.0,0.0,0.0,42014559.65968675,0.0 
 09/22  11:00:00,0.0,0.0,0.0,43060692.93877602,0.0 
 09/22  12:00:00,0.0,0.0,0.0,43803293.017878677,0.0 
 09/22  13:00:00,0.0,0.0,0.0,44254174.405851539,0.0 
 09/22  14:00:00,0.0,0.0,0.0,44845725.21296612,0.0 
 09/22  15:00:00,0.0,0.0,0.0,44933384.25225864,0.0 
 09/22  16:00:00,0.0,0.0,0.0,44998458.04479697,0.0 
 09/22  17:00:00,0.0,0.0,0.0,45099248.5168414,0.0 
 09/22  18:00:00,0.0,0.0,0.0,30576157.559999996,0.0 
 09/22  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/22  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/23  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  09:00:00,1.7272731000000004,1.7272731000000004,2.3030308,421740.03599999999,0.0 
 09/24  10:00:00,3.363636,3.363636,4.4848479999999999,421740.03599999999,0.0 
 09/24  11:00:00,2.9999990000000005,2.9999990000000005,3.9999986666666667,421740.03599999999,0.0 
 09/24  12:00:00,1.5454532,1.5454532,2.0606042666666668,421740.03599999999,0.0 
 09/24  13:00:00,1.9090890999999999,1.9090890999999999,2.5454521333333335,421740.03599999999,0.0 
 09/24  14:00:00,2.0909069999999998,2.0909069999999998,2.7878760000000004,421740.03599999999,0.0 
 09/24  15:00:00,2.9090900000000006,2.9090900000000006,3.8787866666666668,421740.03599999999,0.0 
 09/24  16:00:00,2.272726,2.272726,3.0303013333333337,421740.03599999999,0.0 
 09/24  17:00:00,3.363636,3.363636,4.484848,421740.03599999999,0.0 
 09/24  18:00:00,1.272727,1.272727,1.6969693333333334,421740.03599999999,0.0 
 09/24  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/24  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/25  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/25  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/25  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/25  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/25  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/25  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/25  07:00:00,0.0,0.0,0.0,2406960.144,0.0 
 09/25  08:00:00,0.0,0.0,0.0,11297657.862857145,0.0 
 09/25  09:00:00,1.4545441,1.4545441,1.9393921333333336,41519697.36083709,0.0 
 09/25  10:00:00,2.272725,2.272725,3.0303000000000006,44051457.52626191,0.0 
 09/25  11:00:00,1.9090889999999999,1.9090889999999999,2.545452,45065099.00327264,0.0 
 09/25  12:00:00,1.636362,1.636362,2.181816,45893502.4795814,0.0 
 09/25  13:00:00,1.8181801,1.8181801,2.4242401333333336,46872950.8963694,0.0 
 09/25  14:00:00,1.3636350999999998,1.3636350999999998,1.8181801333333335,47663476.40984609,0.0 
 09/25  15:00:00,2.363635,2.363635,3.1515133333333336,48406373.60785866,0.0 
 09/25  16:00:00,2.363635,2.363635,3.1515133333333336,48908132.46042877,0.0 
 09/25  17:00:00,1.8181800000000002,1.8181800000000002,2.4242399999999999,48937738.47570885,0.0 
 09/25  18:00:00,0.454545,0.454545,0.6060599999999999,30576157.559999996,0.0 
 09/25  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/25  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/25  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/25  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/25  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/25  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/26  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/26  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/26  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/26  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/26  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/26  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/26  07:00:00,0.0,0.0,0.0,2046960.1439999999,0.0 
 09/26  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 09/26  09:00:00,1.7272731000000004,1.7272731000000004,2.3030308,42151587.61906115,0.0 
 09/26  10:00:00,2.181817,2.181817,2.9090893333333338,44432246.378747109,0.0 
 09/26  11:00:00,2.7272720000000008,2.7272720000000008,3.636362666666667,46431900.71875782,0.0 
 09/26  12:00:00,1.1818171,1.1818171,1.5757561333333333,47922039.07013365,0.0 
 09/26  13:00:00,1.9090900000000002,1.9090900000000002,2.545453333333333,49661591.18504391,0.0 
 09/26  14:00:00,2.7272730000000005,2.7272730000000005,3.6363640000000005,51495007.513138089,0.0 
 09/26  15:00:00,2.636362,2.636362,3.5151493333333336,52853730.071162629,0.0 
 09/26  16:00:00,2.363634,2.363634,3.1515120000000005,53718121.172277178,0.0 
 09/26  17:00:00,2.636362,2.636362,3.5151493333333336,53822018.49755547,0.0 
 09/26  18:00:00,1.3636350000000002,1.3636350000000002,1.8181800000000002,30576157.559999996,0.0 
 09/26  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/26  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/26  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/26  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/26  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/26  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 09/27  08:00:00,0.0,0.0,0.0,15663904.08292571,0.0 
 09/27  09:00:00,1.636363,1.636363,2.1818173333333337,48503385.11731349,0.0 
 09/27  10:00:00,2.090907,2.090907,2.7878759999999995,49925719.57970865,0.0 
 09/27  11:00:00,1.9090889999999999,1.9090889999999999,2.545452,50710494.539344888,0.0 
 09/27  12:00:00,2.9090909999999998,2.9090909999999998,3.8787879999999999,52122909.55341413,0.0 
 09/27  13:00:00,1.636362,1.636362,2.181816,53587134.91535247,0.0 
 09/27  14:00:00,2.545454,2.545454,3.393938666666667,55185175.508192639,0.0 
 09/27  15:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,56794233.041521299,0.0 
 09/27  16:00:00,2.090908,2.090908,2.7878773333333339,57705503.13264994,0.0 
 09/27  17:00:00,2.9090900000000006,2.9090900000000006,3.8787866666666668,57785271.90874475,0.0 
 09/27  18:00:00,1.3636359999999999,1.3636359999999999,1.8181813333333335,30576157.559999996,0.0 
 09/27  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/27  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 09/28  08:00:00,0.0,0.0,0.0,16006051.704075354,0.0 
 09/28  09:00:00,1.3636352,1.3636352,1.8181802666666667,48388003.58896758,0.0 
 09/28  10:00:00,2.636362,2.636362,3.5151493333333336,49519086.93202629,0.0 
 09/28  11:00:00,2.8181800000000005,2.8181800000000005,3.757573333333333,51102063.572846729,0.0 
 09/28  12:00:00,2.090907,2.090907,2.7878760000000004,52346110.52240672,0.0 
 09/28  13:00:00,1.0909082,1.0909082,1.4545442666666666,53390651.994141999,0.0 
 09/28  14:00:00,2.818182,2.818182,3.7575760000000004,54972081.58962179,0.0 
 09/28  15:00:00,1.9999981000000003,1.9999981000000003,2.666664133333333,55276902.056996967,0.0 
 09/28  16:00:00,1.7272710000000003,1.7272710000000003,2.303028,54899750.47824914,0.0 
 09/28  17:00:00,1.6363622,1.6363622,2.1818162666666667,54194905.39113555,0.0 
 09/28  18:00:00,0.7272721,0.7272721,0.9696961333333333,30576157.559999996,0.0 
 09/28  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/28  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 09/29  08:00:00,0.0,0.0,0.0,15232804.952395294,0.0 
 09/29  09:00:00,0.0,0.0,0.0,46905153.833651538,0.0 
 09/29  10:00:00,0.0,0.0,0.0,47428686.68367539,0.0 
 09/29  11:00:00,0.0,0.0,0.0,47777926.87715405,0.0 
 09/29  12:00:00,0.0,0.0,0.0,47936032.35046622,0.0 
 09/29  13:00:00,0.0,0.0,0.0,48196710.190280158,0.0 
 09/29  14:00:00,0.0,0.0,0.0,48360218.58500043,0.0 
 09/29  15:00:00,0.0,0.0,0.0,48561633.96878431,0.0 
 09/29  16:00:00,0.0,0.0,0.0,48725969.70538598,0.0 
 09/29  17:00:00,0.0,0.0,0.0,48627111.77490929,0.0 
 09/29  18:00:00,0.0,0.0,0.0,30576157.559999996,0.0 
 09/29  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/29  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 09/30  20:00:00,0.0,0.0,0.0,661740.036,0.0 
 09/30  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/30  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/30  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 09/30  24:00:00,0.0,0.0,0.0,661740.0360000001,0.0 
 10/01  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  04:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  05:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  06:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  07:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  08:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  09:00:00,1.5454532,1.5454532,2.0606042666666668,3044597.1788571437,0.0 
 10/01  10:00:00,2.545454,2.545454,3.3939386666666668,3044597.1788571437,0.0 
 10/01  11:00:00,1.6363619999999999,1.6363619999999999,2.181816,3044597.1788571437,0.0 
 10/01  12:00:00,1.3636352,1.3636352,1.8181802666666667,3044597.1788571437,0.0 
 10/01  13:00:00,1.3636349999999998,1.3636349999999998,1.81818,3044597.1788571437,0.0 
 10/01  14:00:00,2.4545440000000005,2.4545440000000005,3.2727253333333339,3044597.1788571437,0.0 
 10/01  15:00:00,2.272726,2.272726,3.0303013333333337,3044597.1788571437,0.0 
 10/01  16:00:00,2.272726,2.272726,3.0303013333333337,3044597.1788571437,0.0 
 10/01  17:00:00,2.0000001,2.0000001,2.6666668000000004,3044597.1788571437,0.0 
 10/01  18:00:00,1.0909081,1.0909081,1.4545441333333334,3044597.1788571437,0.0 
 10/01  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/01  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/02  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/02  02:00:00,0.0,0.0,0.0,3404597.1788571437,0.0 
 10/02  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/02  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/02  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/02  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/02  07:00:00,0.0,0.0,0.0,4549817.286857144,0.0 
 10/02  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 10/02  09:00:00,1.3636350000000002,1.3636350000000002,1.81818,37416415.06285714,0.0 
 10/02  10:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,37416415.06285714,0.0 
 10/02  11:00:00,2.0909081,2.0909081,2.7878774666666668,37416415.06285714,0.0 
 10/02  12:00:00,1.8181800000000002,1.8181800000000002,2.42424,37416415.06285714,0.0 
 10/02  13:00:00,1.1818172,1.1818172,1.5757562666666667,37416415.06285714,0.0 
 10/02  14:00:00,1.727271,1.727271,2.303028,37416415.06285714,0.0 
 10/02  15:00:00,1.909089,1.909089,2.5454519999999998,37416415.06285714,0.0 
 10/02  16:00:00,2.272725,2.272725,3.0303,37416415.06285714,0.0 
 10/02  17:00:00,1.81818,1.81818,2.42424,37416415.06285714,0.0 
 10/02  18:00:00,0.9090901000000001,0.9090901000000001,1.2121201333333334,33199014.70285714,0.0 
 10/02  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/02  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/02  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/02  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/02  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/02  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  04:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  05:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  06:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  07:00:00,0.0,0.0,0.0,4309817.286857144,0.0 
 10/03  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 10/03  09:00:00,0.9999992,0.9999992,1.3333322666666668,37416415.06285714,0.0 
 10/03  10:00:00,2.636362,2.636362,3.5151493333333336,37416415.06285714,0.0 
 10/03  11:00:00,2.8181809999999998,2.8181809999999998,3.7575746666666669,37416415.06285714,0.0 
 10/03  12:00:00,2.090908,2.090908,2.7878773333333339,37416415.06285714,0.0 
 10/03  13:00:00,1.2727261,1.2727261,1.696968133333333,37416415.06285714,0.0 
 10/03  14:00:00,2.545453,2.545453,3.393937333333333,37416415.06285714,0.0 
 10/03  15:00:00,3.2727279999999996,3.2727279999999996,4.363637333333333,37416415.06285714,0.0 
 10/03  16:00:00,2.545454,2.545454,3.393938666666667,37416415.06285714,0.0 
 10/03  17:00:00,2.363635,2.363635,3.151513333333334,37416415.06285714,0.0 
 10/03  18:00:00,0.8181809999999999,0.8181809999999999,1.090908,33199014.70285714,0.0 
 10/03  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/03  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/04  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/04  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/04  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/04  04:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 10/04  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/04  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/04  07:00:00,0.0,0.0,0.0,4909817.286857144,0.0 
 10/04  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 10/04  09:00:00,1.2727260999999999,1.2727260999999999,1.6969681333333336,37416415.06285714,0.0 
 10/04  10:00:00,2.4545440000000005,2.4545440000000005,3.2727253333333339,37416415.06285714,0.0 
 10/04  11:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 10/04  12:00:00,1.1818172,1.1818172,1.5757562666666667,37416415.06285714,0.0 
 10/04  13:00:00,1.8181812,1.8181812,2.4242415999999999,37416415.06285714,0.0 
 10/04  14:00:00,2.1818159999999997,2.1818159999999997,2.909088,37416415.06285714,0.0 
 10/04  15:00:00,2.818182,2.818182,3.7575760000000004,37416415.06285714,0.0 
 10/04  16:00:00,2.272726,2.272726,3.0303013333333337,37416415.06285714,0.0 
 10/04  17:00:00,2.7272720000000008,2.7272720000000008,3.636362666666667,37416415.06285714,0.0 
 10/04  18:00:00,0.909091,0.909091,1.2121213333333334,33199014.70285714,0.0 
 10/04  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/04  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/04  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/04  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/04  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/04  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  04:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  05:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  06:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  07:00:00,0.0,0.0,0.0,4309817.286857144,0.0 
