Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 11/11  07:00:00,0.0,0.0,0.0,7070737.760550823,0.0 
 11/11  08:00:00,0.0,0.0,0.0,22752869.32198271,2400000.0 
 11/11  09:00:00,0.0,0.0,0.0,20781667.40916177,0.0 
 11/11  10:00:00,0.0,0.0,0.0,18414867.400586867,0.0 
 11/11  11:00:00,0.0,0.0,0.0,16253835.012207358,0.0 
 11/11  12:00:00,0.0,0.0,0.0,14156213.155436865,0.0 
 11/11  13:00:00,0.0,0.0,0.0,12698359.616089866,0.0 
 11/11  14:00:00,0.0,0.0,0.0,11599656.040467183,0.0 
 11/11  15:00:00,0.0,0.0,0.0,10798047.21584324,0.0 
 11/11  16:00:00,0.0,0.0,0.0,10432032.950834729,0.0 
 11/11  17:00:00,0.0,0.0,0.0,10709175.98112086,0.0 
 11/11  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/11  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/11  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/11  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/11  22:00:00,0.0,0.0,0.0,4979180.929290671,0.0 
 11/11  23:00:00,0.0,0.0,0.0,6476374.529702115,0.0 
 11/11  24:00:00,0.0,0.0,0.0,7833276.1531519549,0.0 
 11/12  01:00:00,0.0,0.0,0.0,9136075.477576426,0.0 
 11/12  02:00:00,0.0,0.0,0.0,10235538.381775639,0.0 
 11/12  03:00:00,0.0,0.0,0.0,11317441.013341958,0.0 
 11/12  04:00:00,0.0,0.0,0.0,12485223.663446764,0.0 
 11/12  05:00:00,0.0,0.0,0.0,13754692.596009314,0.0 
 11/12  06:00:00,0.0,0.0,0.0,17754051.861621027,0.0 
 11/12  07:00:00,0.0,0.0,0.0,18682018.698189595,0.0 
 11/12  08:00:00,0.0,0.0,0.0,35796667.70023512,2822212.9495825229 
 11/12  09:00:00,0.0,0.0,0.0,31676941.983320305,0.0 
 11/12  10:00:00,0.0,0.0,0.0,27208389.60749069,0.0 
 11/12  11:00:00,0.0,0.0,0.0,23225782.587091164,0.0 
 11/12  12:00:00,0.0,0.0,0.0,19985354.606795923,0.0 
 11/12  13:00:00,0.0,0.0,0.0,17517059.947492716,0.0 
 11/12  14:00:00,0.0,0.0,0.0,15681272.578502406,0.0 
 11/12  15:00:00,0.0,0.0,0.0,14505594.625372136,0.0 
 11/12  16:00:00,0.0,0.0,0.0,13845103.530583207,0.0 
 11/12  17:00:00,0.0,0.0,0.0,14371323.388652157,0.0 
 11/12  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/12  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/12  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/12  21:00:00,0.0,0.0,0.0,4404107.327720967,0.0 
 11/12  22:00:00,0.0,0.0,0.0,6019290.326773861,0.0 
 11/12  23:00:00,0.0,0.0,0.0,7581707.706028217,0.0 
 11/12  24:00:00,0.0,0.0,0.0,9151540.190295643,0.0 
 11/13  01:00:00,0.0,0.0,0.0,10591323.675491933,0.0 
 11/13  02:00:00,0.0,0.0,0.0,11791463.995492846,0.0 
 11/13  03:00:00,0.0,0.0,0.0,12749018.639407814,0.0 
 11/13  04:00:00,0.0,0.0,0.0,13378554.961099683,0.0 
 11/13  05:00:00,0.0,0.0,0.0,13987977.168026153,0.0 
 11/13  06:00:00,0.0,0.0,0.0,17513036.539286909,0.0 
 11/13  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,19048274.61989408,0.0 
 11/13  08:00:00,3.0,3.0,4.0,39190555.95696341,2400000.0 
 11/13  09:00:00,6.0,6.0,8.0,50832416.13888755,0.0 
 11/13  10:00:00,6.0,6.0,8.0,46292725.77530517,0.0 
 11/13  11:00:00,6.0,6.0,8.0,42578043.58194936,0.0 
 11/13  12:00:00,6.0,6.0,8.0,39821418.27299855,0.0 
 11/13  13:00:00,3.0,3.0,4.0,38253056.08668154,0.0 
 11/13  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/13  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/13  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/13  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/13  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/13  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/13  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/13  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/13  22:00:00,0.0,0.0,0.0,4230836.338563427,0.0 
 11/13  23:00:00,0.0,0.0,0.0,5311809.012541222,0.0 
 11/13  24:00:00,0.0,0.0,0.0,6367171.3731427979,0.0 
 11/14  01:00:00,0.0,0.0,0.0,7315177.695838937,0.0 
 11/14  02:00:00,0.0,0.0,0.0,8084796.38741439,0.0 
 11/14  03:00:00,0.0,0.0,0.0,8719828.90160599,0.0 
 11/14  04:00:00,0.0,0.0,0.0,9261186.930470229,0.0 
 11/14  05:00:00,0.0,0.0,0.0,9676343.702669003,0.0 
 11/14  06:00:00,0.0,0.0,0.0,11954549.873540838,0.0 
 11/14  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,12845167.023838465,0.0 
 11/14  08:00:00,3.0,3.0,4.0,31598122.362394886,2400000.0 
 11/14  09:00:00,6.0,6.0,8.0,43832941.2445101,0.0 
 11/14  10:00:00,6.0,6.0,8.0,39390534.074176508,0.0 
 11/14  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/14  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/14  13:00:00,3.0,3.0,4.0,37776415.06285714,0.0 
 11/14  14:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/14  15:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/14  16:00:00,6.0,6.0,8.0,37656415.06285714,0.0 
 11/14  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/14  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/14  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/14  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/14  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/14  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/14  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/14  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/15  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/15  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/15  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/15  04:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 11/15  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/15  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/15  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,4909817.286857144,0.0 
 11/15  08:00:00,3.0,3.0,4.0,14569621.167746619,0.0 
 11/15  09:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/15  10:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/15  11:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/15  12:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/15  13:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 11/15  14:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/15  15:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/15  16:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/15  17:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 11/15  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33199014.70285714,0.0 
 11/15  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 11/15  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/15  21:00:00,0.0,0.0,0.0,3284597.1788571437,0.0 
 11/15  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 11/15  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 11/15  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 11/16  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 11/16  02:00:00,0.0,0.0,0.0,3524597.1788571437,0.0 
 11/16  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/16  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/16  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/16  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/16  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,0.0 
 11/16  08:00:00,3.0,3.0,4.0,15335363.777541578,0.0 
 11/16  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/16  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/16  11:00:00,6.0,6.0,8.0,38016415.06285714,0.0 
 11/16  12:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/16  13:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 11/16  14:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/16  15:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/16  16:00:00,6.0,6.0,8.0,37896415.06285714,0.0 
 11/16  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/16  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/16  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/16  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/16  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/16  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/16  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/16  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,0.0 
 11/17  08:00:00,3.0,3.0,4.0,19490134.793999748,1886403.931382986 
 11/17  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/17  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/17  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/17  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/17  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/17  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/17  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/17  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/17  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/17  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/17  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/17  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  06:00:00,0.0,0.0,0.0,3937251.1118389295,0.0 
 11/18  07:00:00,0.0,0.0,0.0,4907719.756656408,0.0 
 11/18  08:00:00,0.0,0.0,0.0,19201035.084018146,2400000.0 
 11/18  09:00:00,0.0,0.0,0.0,18192027.62806771,0.0 
 11/18  10:00:00,0.0,0.0,0.0,17353810.46439396,0.0 
 11/18  11:00:00,0.0,0.0,0.0,15568780.450302814,0.0 
 11/18  12:00:00,0.0,0.0,0.0,13378149.54195455,0.0 
 11/18  13:00:00,0.0,0.0,0.0,9667593.78878917,0.0 
 11/18  14:00:00,0.0,0.0,0.0,8486871.107413194,0.0 
 11/18  15:00:00,0.0,0.0,0.0,7538726.8887128629,0.0 
 11/18  16:00:00,0.0,0.0,0.0,6879415.889077083,0.0 
 11/18  17:00:00,0.0,0.0,0.0,7870000.5123355579,0.0 
 11/18  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/18  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/19  01:00:00,0.0,0.0,0.0,4543844.659448572,0.0 
 11/19  02:00:00,0.0,0.0,0.0,5779342.47963013,0.0 
 11/19  03:00:00,0.0,0.0,0.0,6734553.985901146,0.0 
 11/19  04:00:00,0.0,0.0,0.0,7548337.356469925,0.0 
 11/19  05:00:00,0.0,0.0,0.0,8219995.541336798,0.0 
 11/19  06:00:00,0.0,0.0,0.0,10885951.00336518,0.0 
 11/19  07:00:00,0.0,0.0,0.0,11346099.291536274,0.0 
 11/19  08:00:00,0.0,0.0,0.0,26863357.077521579,2400000.0 
 11/19  09:00:00,0.0,0.0,0.0,24406714.52872823,0.0 
 11/19  10:00:00,0.0,0.0,0.0,16936074.752045439,0.0 
 11/19  11:00:00,0.0,0.0,0.0,15703062.493657995,0.0 
 11/19  12:00:00,0.0,0.0,0.0,14517639.882499686,0.0 
 11/19  13:00:00,0.0,0.0,0.0,13481654.967651548,0.0 
 11/19  14:00:00,0.0,0.0,0.0,12746251.36779176,0.0 
 11/19  15:00:00,0.0,0.0,0.0,12217378.544956755,0.0 
 11/19  16:00:00,0.0,0.0,0.0,11828402.784241563,0.0 
 11/19  17:00:00,0.0,0.0,0.0,11722674.01840918,0.0 
 11/19  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/19  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/19  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/19  21:00:00,0.0,0.0,0.0,4086089.734383885,0.0 
 11/19  22:00:00,0.0,0.0,0.0,4536774.228613418,0.0 
 11/19  23:00:00,0.0,0.0,0.0,4895636.594739597,0.0 
 11/19  24:00:00,0.0,0.0,0.0,5214251.1990389409,0.0 
 11/20  01:00:00,0.0,0.0,0.0,5481137.54008516,0.0 
 11/20  02:00:00,0.0,0.0,0.0,5681266.622487635,0.0 
 11/20  03:00:00,0.0,0.0,0.0,5839788.726855903,0.0 
 11/20  04:00:00,0.0,0.0,0.0,5961985.54038054,0.0 
 11/20  05:00:00,0.0,0.0,0.0,6060106.1329344329,0.0 
 11/20  06:00:00,0.0,0.0,0.0,6823872.422026649,0.0 
 11/20  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,7314840.199999364,0.0 
 11/20  08:00:00,3.0,3.0,4.0,20806776.078207073,2666666.6666666667 
 11/20  09:00:00,6.0,6.0,8.0,38126140.85802665,0.0 
 11/20  10:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/20  11:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/20  12:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/20  13:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 11/20  14:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/20  15:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/20  16:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 11/20  17:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 11/20  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33199014.70285714,0.0 
 11/20  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 11/20  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/20  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/20  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/20  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/20  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/21  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/21  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/21  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/21  04:00:00,0.0,0.0,0.0,4225677.713382884,0.0 
 11/21  05:00:00,0.0,0.0,0.0,6048441.0974003639,0.0 
 11/21  06:00:00,0.0,0.0,0.0,10815683.82998483,0.0 
 11/21  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,12935674.637613804,0.0 
 11/21  08:00:00,3.0,3.0,4.0,32976380.802144294,2666666.6666666667 
 11/21  09:00:00,6.0,6.0,8.0,46572084.38419901,0.0 
 11/21  10:00:00,6.0,6.0,8.0,43256179.14932956,0.0 
 11/21  11:00:00,6.0,6.0,8.0,39926959.30332672,0.0 
 11/21  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/21  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/21  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/21  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/21  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/21  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/21  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/21  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/21  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/21  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/21  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/21  23:00:00,0.0,0.0,0.0,4556537.406587019,0.0 
 11/21  24:00:00,0.0,0.0,0.0,6581164.010211412,0.0 
 11/22  01:00:00,0.0,0.0,0.0,8265584.507846755,0.0 
 11/22  02:00:00,0.0,0.0,0.0,9728288.255582571,0.0 
 11/22  03:00:00,0.0,0.0,0.0,10998294.39285584,0.0 
 11/22  04:00:00,0.0,0.0,0.0,11978984.657015978,0.0 
 11/22  05:00:00,0.0,0.0,0.0,12847579.851486816,0.0 
 11/22  06:00:00,0.0,0.0,0.0,16856229.327192956,0.0 
 11/22  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,17950281.276183107,0.0 
 11/22  08:00:00,3.0,3.0,4.0,38398192.56851547,2400000.0 
 11/22  09:00:00,6.0,6.0,8.0,51717391.33150831,0.0 
 11/22  10:00:00,6.0,6.0,8.0,48342213.603261608,0.0 
 11/22  11:00:00,6.0,6.0,8.0,45938841.37571618,0.0 
 11/22  12:00:00,6.0,6.0,8.0,43643630.66655514,0.0 
 11/22  13:00:00,3.0,3.0,4.0,41445019.611591007,0.0 
 11/22  14:00:00,6.0,6.0,8.0,39503518.37081988,0.0 
 11/22  15:00:00,6.0,6.0,8.0,38245220.08475306,0.0 
 11/22  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/22  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/22  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/22  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/22  20:00:00,0.0,0.0,0.0,4070818.6311616448,0.0 
 11/22  21:00:00,0.0,0.0,0.0,5408604.663049994,0.0 
 11/22  22:00:00,0.0,0.0,0.0,6328287.494765372,0.0 
 11/22  23:00:00,0.0,0.0,0.0,7140210.883647376,0.0 
 11/22  24:00:00,0.0,0.0,0.0,7888366.573437026,0.0 
 11/23  01:00:00,0.0,0.0,0.0,8452543.100309,0.0 
 11/23  02:00:00,0.0,0.0,0.0,9053475.805743035,0.0 
 11/23  03:00:00,0.0,0.0,0.0,9652236.63457824,0.0 
 11/23  04:00:00,0.0,0.0,0.0,10220655.55123176,0.0 
 11/23  05:00:00,0.0,0.0,0.0,11001576.580119072,0.0 
 11/23  06:00:00,0.0,0.0,0.0,14000415.908373531,0.0 
 11/23  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,14284782.503440058,0.0 
 11/23  08:00:00,3.0,3.0,4.0,34134783.83965791,2400000.0 
 11/23  09:00:00,6.0,6.0,8.0,47533494.04947912,0.0 
 11/23  10:00:00,6.0,6.0,8.0,45317448.773961659,0.0 
 11/23  11:00:00,6.0,6.0,8.0,43466141.44633245,0.0 
 11/23  12:00:00,6.0,6.0,8.0,41372470.92616387,0.0 
 11/23  13:00:00,3.0,3.0,4.0,39539218.711633037,0.0 
 11/23  14:00:00,6.0,6.0,8.0,38211823.236294198,0.0 
 11/23  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/23  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/23  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/23  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/23  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/23  20:00:00,0.0,0.0,0.0,3915878.7592972239,0.0 
 11/23  21:00:00,0.0,0.0,0.0,5210069.521209242,0.0 
 11/23  22:00:00,0.0,0.0,0.0,6273238.923978144,0.0 
 11/23  23:00:00,0.0,0.0,0.0,7176533.844705893,0.0 
 11/23  24:00:00,0.0,0.0,0.0,7871806.982586235,0.0 
 11/24  01:00:00,0.0,0.0,0.0,8566824.412581794,0.0 
 11/24  02:00:00,0.0,0.0,0.0,9325572.173823398,0.0 
 11/24  03:00:00,0.0,0.0,0.0,9951038.612167839,0.0 
 11/24  04:00:00,0.0,0.0,0.0,10521000.843322255,0.0 
 11/24  05:00:00,0.0,0.0,0.0,11041336.468892284,0.0 
 11/24  06:00:00,0.0,0.0,0.0,13793935.00360045,0.0 
 11/24  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,14640285.2800962,0.0 
 11/24  08:00:00,3.0,3.0,4.0,34137576.20162596,2400000.0 
 11/24  09:00:00,6.0,6.0,8.0,48199166.95893138,0.0 
 11/24  10:00:00,6.0,6.0,8.0,45380443.440204199,0.0 
 11/24  11:00:00,6.0,6.0,8.0,42418724.477435398,0.0 
 11/24  12:00:00,6.0,6.0,8.0,39513961.1592203,0.0 
 11/24  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/24  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/24  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/24  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/24  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/24  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/24  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/24  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/24  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/24  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/24  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/24  24:00:00,0.0,0.0,0.0,4699189.476977225,0.0 
 11/25  01:00:00,0.0,0.0,0.0,5965364.337307079,0.0 
 11/25  02:00:00,0.0,0.0,0.0,7136477.284351909,0.0 
 11/25  03:00:00,0.0,0.0,0.0,8080055.162321297,0.0 
 11/25  04:00:00,0.0,0.0,0.0,8919589.956912267,0.0 
 11/25  05:00:00,0.0,0.0,0.0,9723722.409349053,0.0 
 11/25  06:00:00,0.0,0.0,0.0,10459308.285224256,0.0 
 11/25  07:00:00,0.0,0.0,0.0,11203412.550423906,0.0 
 11/25  08:00:00,0.0,0.0,0.0,28979755.672970117,2400000.0 
 11/25  09:00:00,0.0,0.0,0.0,28189009.38972273,0.0 
 11/25  10:00:00,0.0,0.0,0.0,11821863.017613359,25923598.847292935 
 11/25  11:00:00,0.0,0.0,0.0,3764597.1788571437,37563638.7570454 
 11/25  12:00:00,0.0,0.0,0.0,3764597.1788571437,35741864.14982286 
 11/25  13:00:00,0.0,0.0,0.0,3764597.1788571437,34158321.0084437 
 11/25  14:00:00,0.0,0.0,0.0,3764597.1788571437,33411547.951730655 
 11/25  15:00:00,0.0,0.0,0.0,3764597.1788571437,33283064.442552546 
 11/25  16:00:00,0.0,0.0,0.0,3764597.1788571437,33928019.355723258 
 11/25  17:00:00,0.0,0.0,0.0,3764597.1788571437,35301992.236151579 
 11/25  18:00:00,0.0,0.0,0.0,3764597.1788571437,5168872.440087788 
 11/25  19:00:00,0.0,0.0,0.0,3764597.1788571437,12835039.786924456 
 11/25  20:00:00,0.0,0.0,0.0,3764597.1788571437,16167705.385886219 
 11/25  21:00:00,0.0,0.0,0.0,3764597.1788571437,19202286.12347534 
 11/25  22:00:00,0.0,0.0,0.0,3764597.1788571437,22114371.60103962 
 11/25  23:00:00,0.0,0.0,0.0,3764597.1788571437,24954590.61369914 
 11/25  24:00:00,0.0,0.0,0.0,3764597.1788571437,27724853.315703229 
 11/26  01:00:00,0.0,0.0,0.0,3764597.1788571437,30370498.76570741 
 11/26  02:00:00,0.0,0.0,0.0,3764597.1788571437,32855757.659571288 
 11/26  03:00:00,0.0,0.0,0.0,3764597.1788571437,35170553.65356166 
 11/26  04:00:00,0.0,0.0,0.0,3764597.1788571437,37391175.586922477 
 11/26  05:00:00,0.0,0.0,0.0,3764597.1788571437,39519123.502594809 
 11/26  06:00:00,0.0,0.0,0.0,3764597.1788571437,50013445.31084244 
 11/26  07:00:00,0.0,0.0,0.0,3764597.1788571437,51896592.435937348 
 11/26  08:00:00,0.0,0.0,0.0,3764597.178857144,93648905.80635202 
 11/26  09:00:00,0.0,0.0,0.0,3764597.1788571437,84863637.69011073 
 11/26  10:00:00,0.0,0.0,0.0,3764597.1788571437,77909070.52108236 
 11/26  11:00:00,0.0,0.0,0.0,3764597.1788571437,69891172.62080144 
 11/26  12:00:00,0.0,0.0,0.0,3764597.1788571437,61906219.86386212 
 11/26  13:00:00,0.0,0.0,0.0,3764597.1788571437,54994060.60408597 
 11/26  14:00:00,0.0,0.0,0.0,3764597.1788571437,49784135.277850989 
 11/26  15:00:00,0.0,0.0,0.0,3764597.1788571437,46438590.67535848 
